price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
7500,kombi,2002,manuell,150,125000,benzin,audi
2500,limousine,2002,manuell,120,150000,benzin,mazda
799,limousine,1995,automatik,102,150000,benzin,bmw
0,kombi,1999,manuell,125,150000,benzin,volkswagen
0,coupe,2006,manuell,163,150000,benzin,peugeot
8500,kombi,2007,manuell,170,150000,diesel,audi
1300,kombi,1999,manuell,116,150000,benzin,ford
15700,kombi,2011,automatik,143,100000,diesel,bmw
7800,suv,2003,automatik,163,150000,diesel,jeep
200,,2000,manuell,0,150000,benzin,volkswagen
0,limousine,1996,manuell,96,150000,diesel,mercedes_benz
1950,,2018,manuell,0,150000,lpg,audi
17900,kombi,2012,automatik,136,60000,diesel,hyundai
8200,kombi,2005,automatik,200,150000,benzin,audi
35890,bus,2012,manuell,140,90000,diesel,volkswagen
0,,2016,manuell,125,150000,benzin,audi
9900,limousine,2005,automatik,333,150000,benzin,bmw
2350,limousine,2000,manuell,75,125000,benzin,volkswagen
8990,kombi,2007,manuell,102,150000,diesel,volkswagen
5600,kombi,2005,manuell,140,150000,diesel,volkswagen
3950,bus,2005,manuell,0,150000,diesel,renault
2990,kleinwagen,2007,manuell,67,125000,lpg,chevrolet
3400,suv,2003,manuell,136,150000,diesel,nissan
19600,coupe,2009,automatik,272,150000,benzin,audi
1500,,2000,,0,150000,,opel
11900,cabrio,2008,manuell,105,150000,diesel,audi
360,,2016,manuell,80,150000,,fiat
2800,cabrio,2000,manuell,101,150000,benzin,volkswagen
10490,kleinwagen,2016,manuell,80,5000,benzin,nissan
5199,suv,2003,manuell,116,150000,diesel,opel
18100,kombi,2013,automatik,147,40000,benzin,toyota
5900,kombi,2006,manuell,150,150000,diesel,mercedes_benz
14900,kombi,2013,manuell,122,60000,benzin,volkswagen
900,kleinwagen,2000,manuell,54,125000,benzin,opel
16650,limousine,2013,manuell,117,30000,benzin,nissan
2200,cabrio,2001,manuell,140,150000,benzin,chrysler
1500,kleinwagen,2001,manuell,102,150000,,mercedes_benz
9999,suv,2008,manuell,141,90000,benzin,kia
1980,limousine,1999,automatik,147,150000,benzin,honda
1299,limousine,2000,,82,150000,benzin,mercedes_benz
1999,limousine,2000,manuell,101,125000,benzin,skoda
1001,kleinwagen,2002,manuell,50,150000,benzin,volkswagen
2500,limousine,1999,automatik,230,150000,benzin,mercedes_benz
6800,kombi,2007,manuell,147,125000,benzin,mazda
22750,limousine,2015,automatik,110,40000,diesel,volkswagen
4200,limousine,2006,manuell,105,125000,benzin,seat
2750,kombi,2001,manuell,140,150000,benzin,volvo
1000,kleinwagen,2002,manuell,60,150000,benzin,fiat
1000,kleinwagen,2002,manuell,60,100000,benzin,ford
3100,limousine,2004,manuell,0,150000,diesel,mercedes_benz
12499,kombi,2008,manuell,170,125000,benzin,bmw
999,kleinwagen,1998,manuell,50,100000,benzin,opel
500,kleinwagen,1997,manuell,55,150000,benzin,ford
19200,limousine,2013,automatik,122,30000,benzin,mercedes_benz
1290,kombi,1998,automatik,122,150000,benzin,mercedes_benz
1950,kleinwagen,2001,,45,150000,benzin,smart
4000,cabrio,1996,manuell,180,150000,benzin,bmw
5999,cabrio,1999,automatik,150,150000,benzin,bmw
3400,,2016,manuell,86,125000,benzin,seat
2400,,2016,manuell,147,150000,benzin,mercedes_benz
950,kleinwagen,2005,manuell,60,125000,benzin,ford
400,kleinwagen,1999,manuell,103,30000,benzin,fiat
6699,kleinwagen,2012,manuell,60,30000,benzin,volkswagen
8600,limousine,2003,automatik,231,150000,benzin,bmw
8800,limousine,2007,manuell,143,125000,benzin,bmw
349,,2017,automatik,70,150000,,volkswagen
2100,,2018,manuell,140,150000,,volkswagen
29999,kombi,2013,automatik,143,90000,diesel,audi
3550,limousine,2006,manuell,110,5000,,mazda
650,kleinwagen,2002,manuell,58,150000,benzin,opel
4900,suv,1985,manuell,72,70000,diesel,nissan
200,,2005,manuell,65,125000,benzin,ford
3790,limousine,2002,automatik,163,150000,diesel,bmw
1490,coupe,2000,manuell,139,80000,benzin,hyundai
8000,limousine,2012,manuell,102,50000,benzin,skoda
6750,limousine,2010,manuell,109,150000,,volkswagen
0,limousine,1989,manuell,231,150000,benzin,bmw
3000,cabrio,2002,manuell,109,150000,,peugeot
47900,suv,2011,automatik,313,60000,diesel,land_rover
1450,kleinwagen,1999,manuell,58,125000,benzin,renault
1699,kleinwagen,2000,manuell,0,150000,benzin,mercedes_benz
11990,kombi,2011,manuell,122,90000,benzin,volkswagen
1950,kleinwagen,2005,automatik,61,150000,benzin,smart
250,kleinwagen,1998,manuell,45,150000,benzin,peugeot
0,kombi,1999,manuell,0,150000,benzin,nissan
550,kombi,2001,manuell,128,150000,,ford
4950,bus,2008,automatik,140,150000,lpg,citroen
2450,kleinwagen,2004,manuell,95,150000,benzin,smart
19450,cabrio,2011,manuell,143,90000,benzin,bmw
13790,kleinwagen,2015,manuell,90,20000,diesel,skoda
9600,kombi,2006,manuell,129,125000,benzin,bmw
4000,kombi,2006,automatik,0,150000,diesel,volkswagen
15500,suv,2006,automatik,306,150000,lpg,mercedes_benz
2500,kleinwagen,2007,,0,150000,,renault
9990,kombi,2010,manuell,125,100000,benzin,audi
6650,kombi,2005,automatik,177,150000,diesel,bmw
1995,kleinwagen,2002,manuell,75,150000,benzin,peugeot
650,kombi,1990,manuell,90,150000,benzin,audi
2000,limousine,1999,manuell,80,100000,benzin,fiat
1350,kleinwagen,1998,manuell,75,90000,benzin,nissan
950,kleinwagen,2016,manuell,90,150000,benzin,opel
0,coupe,2002,manuell,129,150000,benzin,mercedes_benz
1800,,2017,manuell,156,150000,,opel
5999,kleinwagen,2008,manuell,80,80000,benzin,volkswagen
5999,kleinwagen,2008,manuell,82,80000,lpg,ford
3400,kleinwagen,2005,manuell,75,125000,benzin,seat
4500,,2005,,0,150000,,volkswagen
900,kombi,1996,manuell,110,150000,diesel,audi
0,,2000,,0,5000,,sonstige_autos
800,limousine,1996,manuell,75,150000,benzin,renault
1470,kleinwagen,1999,manuell,0,70000,benzin,sonstige_autos
9000,,2016,automatik,170,125000,benzin,bmw
10000,limousine,2009,manuell,140,60000,diesel,citroen
40899,bus,2015,manuell,179,20000,diesel,volkswagen
5299,kombi,2007,manuell,101,125000,diesel,skoda
8000,kombi,2002,automatik,179,150000,diesel,audi
1200,kleinwagen,2005,manuell,65,150000,benzin,kia
1600,kombi,1996,automatik,170,150000,lpg,opel
600,kleinwagen,1998,manuell,0,150000,benzin,renault
3300,kleinwagen,2006,manuell,54,125000,benzin,volkswagen
200,kleinwagen,1997,manuell,55,150000,benzin,renault
2250,,2005,,0,150000,,sonstige_autos
2700,,2016,automatik,111,150000,benzin,mercedes_benz
300,kleinwagen,1998,manuell,101,150000,benzin,audi
1299,kleinwagen,2000,manuell,0,125000,benzin,ford
230,kleinwagen,1999,manuell,0,150000,,ford
11500,andere,2010,manuell,190,150000,diesel,mercedes_benz
4900,bus,2007,manuell,145,150000,benzin,ford
15990,cabrio,2006,manuell,177,80000,benzin,bmw
7200,kleinwagen,2008,manuell,97,125000,benzin,ford
11999,limousine,2006,automatik,231,150000,benzin,mercedes_benz
2190,kleinwagen,2003,manuell,0,150000,benzin,volkswagen
4200,kombi,2009,manuell,90,150000,,opel
6250,kombi,2007,manuell,163,150000,diesel,bmw
350,kleinwagen,2000,manuell,45,150000,benzin,opel
500,kleinwagen,1995,manuell,45,150000,benzin,volkswagen
7500,limousine,2007,manuell,102,80000,benzin,volkswagen
5599,bus,2005,manuell,116,125000,benzin,volkswagen
30500,cabrio,2012,manuell,170,30000,diesel,mercedes_benz
500,kombi,1997,manuell,116,150000,benzin,opel
399,kleinwagen,1996,manuell,0,150000,benzin,renault
0,,2005,automatik,218,150000,,bmw
1999,kleinwagen,2000,manuell,50,125000,benzin,volkswagen
6350,limousine,2004,manuell,150,150000,diesel,bmw
2700,kombi,2001,manuell,147,150000,benzin,opel
1850,kleinwagen,2002,manuell,150,125000,benzin,alfa_romeo
8499,limousine,2009,manuell,125,125000,benzin,seat
0,limousine,1999,,1799,150000,benzin,opel
2999,,2017,manuell,101,80000,,opel
770,,2018,manuell,40,150000,,fiat
500,kleinwagen,1998,manuell,60,150000,benzin,ford
1450,cabrio,1996,manuell,75,150000,benzin,volkswagen
3299,cabrio,2005,manuell,95,80000,benzin,ford
1599,kleinwagen,2001,manuell,50,150000,benzin,volkswagen
3950,andere,1999,automatik,193,150000,benzin,mercedes_benz
0,limousine,2006,manuell,240,150000,diesel,audi
3300,,2016,manuell,170,150000,,mercedes_benz
2500,kombi,2003,automatik,177,150000,diesel,opel
650,coupe,1999,manuell,155,150000,benzin,alfa_romeo
4290,kombi,2001,manuell,163,150000,benzin,mercedes_benz
900,kleinwagen,2001,manuell,75,150000,benzin,renault
6199,kombi,2007,manuell,120,100000,benzin,peugeot
270,kleinwagen,1993,manuell,75,150000,benzin,volkswagen
1999,limousine,1998,manuell,90,150000,lpg,mercedes_benz
4600,kleinwagen,2007,manuell,90,150000,diesel,opel
6100,limousine,2006,manuell,102,150000,lpg,audi
7950,limousine,2009,manuell,120,125000,benzin,audi
3250,limousine,1997,manuell,186,150000,,mercedes_benz
4800,limousine,2001,manuell,143,150000,diesel,mercedes_benz
1200,coupe,1997,manuell,102,150000,benzin,bmw
2800,kombi,2002,manuell,131,150000,diesel,volkswagen
0,,2005,manuell,150,100000,,chrysler
1900,kleinwagen,2001,,41,150000,diesel,smart
20000,limousine,2014,manuell,135,30000,benzin,kia
5350,limousine,2005,manuell,102,125000,benzin,volkswagen
14499,kleinwagen,2012,manuell,86,40000,benzin,audi
690,coupe,2002,manuell,125,150000,benzin,opel
1499,kleinwagen,1991,manuell,54,150000,benzin,volkswagen
4500,limousine,2001,automatik,193,150000,diesel,bmw
12500,limousine,2011,manuell,116,50000,diesel,bmw
24500,coupe,2009,automatik,354,125000,benzin,audi
0,,2016,manuell,150,150000,,renault
4400,kombi,2007,manuell,170,150000,diesel,peugeot
1100,limousine,1998,manuell,90,150000,diesel,audi
2000,limousine,2004,manuell,75,150000,diesel,ford
100,kleinwagen,1997,manuell,0,150000,benzin,renault
1800,cabrio,1985,manuell,75,150000,benzin,volkswagen
1190,limousine,1997,manuell,122,150000,benzin,mercedes_benz
1150,limousine,1995,manuell,101,150000,benzin,bmw
5000,coupe,2000,automatik,306,150000,lpg,mercedes_benz
1600,kombi,2000,manuell,101,150000,diesel,opel
400,kleinwagen,1995,automatik,0,125000,benzin,opel
23999,limousine,2010,automatik,245,150000,diesel,bmw
800,,2016,manuell,65,150000,,peugeot
850,,2016,manuell,45,150000,benzin,opel
18200,,2017,automatik,235,150000,diesel,mercedes_benz
1599,kleinwagen,2003,manuell,65,150000,benzin,toyota
1000,coupe,1994,manuell,156,150000,benzin,toyota
9300,bus,2008,automatik,170,150000,diesel,volkswagen
5000,suv,2002,automatik,250,150000,diesel,mercedes_benz
15799,kombi,2009,manuell,170,90000,diesel,audi
1550,kleinwagen,1991,manuell,69,150000,benzin,volkswagen
1850,kleinwagen,2000,manuell,135,125000,benzin,peugeot
150,,2016,manuell,0,150000,benzin,renault
699,kleinwagen,1996,manuell,0,150000,benzin,nissan
2500,,2017,automatik,75,125000,benzin,opel
3800,kombi,2005,manuell,90,125000,benzin,opel
550,limousine,1997,manuell,90,150000,benzin,mitsubishi
3500,limousine,2003,manuell,116,150000,benzin,bmw
2800,limousine,2002,manuell,101,150000,diesel,volkswagen
1800,kleinwagen,2002,manuell,79,150000,benzin,opel
1200,kombi,2000,manuell,90,150000,diesel,ford
2990,kombi,2004,manuell,110,150000,benzin,toyota
8650,suv,2007,automatik,0,125000,diesel,opel
15000,limousine,2010,automatik,170,150000,diesel,audi
4990,limousine,2003,automatik,140,80000,benzin,mercedes_benz
0,coupe,2002,manuell,129,150000,benzin,mercedes_benz
5000,kombi,2005,manuell,135,125000,benzin,renault
1649,coupe,1993,manuell,140,150000,benzin,bmw
2699,coupe,2002,manuell,129,150000,benzin,mercedes_benz
14490,suv,2012,manuell,110,60000,diesel,skoda
3299,limousine,2000,automatik,197,150000,diesel,mercedes_benz
17500,suv,2009,automatik,241,150000,diesel,volkswagen
12999,kleinwagen,2012,manuell,85,20000,benzin,audi
825,kleinwagen,2003,manuell,60,125000,benzin,fiat
3499,,2016,manuell,131,150000,,seat
1,kleinwagen,2002,manuell,150,150000,diesel,bmw
16500,suv,2007,,306,150000,diesel,mercedes_benz
450,,2017,,45,150000,benzin,opel
24999,coupe,2008,manuell,306,125000,benzin,bmw
8950,limousine,2006,manuell,150,80000,benzin,bmw
14900,coupe,2007,automatik,218,150000,benzin,bmw
1999,limousine,2000,automatik,101,150000,benzin,opel
4950,kombi,2005,manuell,143,150000,benzin,bmw
1500,bus,1999,manuell,68,150000,diesel,volkswagen
2300,limousine,2003,manuell,115,125000,benzin,nissan
1500,kleinwagen,2001,manuell,75,150000,benzin,renault
3750,bus,2003,manuell,131,150000,diesel,volkswagen
7000,coupe,2009,manuell,110,70000,benzin,renault
5650,limousine,2006,manuell,80,90000,benzin,volkswagen
13990,kleinwagen,2012,manuell,90,100000,diesel,volkswagen
500,kleinwagen,1995,manuell,0,150000,benzin,volkswagen
800,kleinwagen,1997,manuell,75,150000,benzin,volkswagen
6500,suv,2007,manuell,170,150000,diesel,kia
15000,coupe,1983,manuell,200,125000,benzin,bmw
5499,limousine,2005,manuell,105,150000,benzin,skoda
4000,cabrio,1998,manuell,116,150000,benzin,bmw
17500,limousine,2013,automatik,122,40000,benzin,mercedes_benz
500,kombi,1998,manuell,200,150000,benzin,volvo
2490,kleinwagen,2004,manuell,50,150000,benzin,volkswagen
600,kombi,2000,manuell,144,150000,,opel
11000,limousine,2004,automatik,224,125000,benzin,mercedes_benz
24950,limousine,2010,automatik,245,125000,diesel,bmw
1,,2006,,0,5000,,jaguar
6300,cabrio,2003,manuell,170,150000,benzin,bmw
750,,2016,,0,150000,benzin,renault
750,limousine,1996,manuell,75,150000,benzin,volkswagen
1500,limousine,2000,manuell,116,125000,benzin,ford
900,limousine,1997,manuell,150,150000,benzin,audi
19300,coupe,2010,manuell,190,100000,diesel,audi
14990,limousine,2008,automatik,177,150000,diesel,bmw
1300,limousine,2000,manuell,101,150000,benzin,opel
6950,kleinwagen,2009,automatik,90,50000,benzin,opel
2699,bus,2006,manuell,86,150000,diesel,ford
19950,cabrio,2009,automatik,170,60000,benzin,bmw
1650,kleinwagen,2005,manuell,80,125000,benzin,opel
199,andere,1997,manuell,90,150000,benzin,ford
3990,suv,2004,,141,150000,benzin,hyundai
2400,limousine,1985,manuell,122,100000,benzin,bmw
2900,limousine,2001,manuell,0,100000,benzin,mercedes_benz
2650,kleinwagen,2001,automatik,75,30000,benzin,opel
3150,limousine,2006,manuell,95,150000,benzin,mitsubishi
2290,limousine,2001,manuell,82,125000,benzin,mercedes_benz
8500,kombi,2008,manuell,143,150000,,audi
1350,limousine,2000,manuell,75,150000,benzin,volkswagen
4000,,2017,manuell,116,150000,diesel,volkswagen
1400,kleinwagen,1998,manuell,68,150000,benzin,renault
3000,kleinwagen,2005,automatik,58,150000,benzin,nissan
799,kleinwagen,2000,,60,150000,diesel,volkswagen
1250,kleinwagen,1995,manuell,45,150000,benzin,seat
16500,cabrio,1990,,0,80000,,sonstige_autos
3950,limousine,2004,manuell,101,150000,diesel,volkswagen
750,limousine,2000,manuell,141,150000,benzin,chrysler
2699,limousine,2001,manuell,130,150000,diesel,volkswagen
7950,cabrio,2002,manuell,179,125000,benzin,audi
9800,kombi,2009,manuell,102,80000,benzin,volkswagen
2900,kombi,2002,automatik,150,150000,diesel,bmw
2000,kombi,2003,manuell,200,150000,diesel,volkswagen
5250,,2016,manuell,105,125000,diesel,volkswagen
7500,kombi,2009,manuell,160,125000,benzin,skoda
9490,bus,2009,manuell,140,125000,benzin,opel
1200,,1990,automatik,90,150000,benzin,volkswagen
650,limousine,1999,manuell,116,150000,benzin,ford
800,kombi,2003,manuell,130,150000,diesel,ford
380,kleinwagen,1996,manuell,75,150000,benzin,volkswagen
5600,,2011,automatik,0,40000,benzin,smart
3199,limousine,2003,manuell,163,150000,diesel,volvo
9900,limousine,2006,manuell,256,150000,benzin,audi
1985,limousine,1995,automatik,75,150000,benzin,volkswagen
2700,kleinwagen,2009,manuell,77,90000,,fiat
1125,kombi,1996,manuell,116,150000,benzin,bmw
444,kleinwagen,2001,automatik,0,150000,diesel,smart
7950,bus,2009,manuell,175,150000,diesel,ford
1500,limousine,1989,manuell,129,150000,benzin,bmw
9599,kombi,2004,manuell,177,150000,diesel,bmw
1250,,2017,manuell,0,125000,benzin,seat
49900,coupe,1993,automatik,349,125000,benzin,porsche
1400,,2018,manuell,45,70000,benzin,opel
799,kleinwagen,1995,manuell,45,150000,benzin,opel
2600,limousine,1992,manuell,90,100000,benzin,volkswagen
26900,suv,2011,automatik,245,125000,diesel,bmw
11390,limousine,2008,automatik,190,150000,diesel,mercedes_benz
3790,kombi,2002,automatik,131,150000,benzin,audi
6500,cabrio,1965,automatik,360,150000,benzin,sonstige_autos
2399,,2016,manuell,52,80000,benzin,chevrolet
1590,limousine,1999,manuell,90,150000,diesel,audi
4300,kombi,2004,automatik,150,150000,diesel,bmw
2899,kleinwagen,2006,manuell,69,150000,diesel,volkswagen
4200,limousine,2003,manuell,105,150000,diesel,volkswagen
2000,limousine,2003,manuell,140,150000,diesel,audi
5100,kombi,2008,manuell,95,80000,benzin,peugeot
400,limousine,1990,manuell,0,150000,,bmw
2990,kleinwagen,2006,manuell,58,125000,benzin,renault
9990,limousine,2002,manuell,243,125000,benzin,audi
1800,cabrio,1925,,0,5000,,sonstige_autos
800,kombi,1998,manuell,101,150000,benzin,opel
4650,kombi,2005,automatik,224,150000,diesel,mercedes_benz
4499,limousine,2007,manuell,146,150000,diesel,jaguar
600,kombi,1997,manuell,193,150000,benzin,volvo
9200,kombi,2009,manuell,160,125000,benzin,skoda
5250,suv,2003,manuell,116,150000,diesel,toyota
1150,kleinwagen,1999,manuell,0,150000,benzin,skoda
700,kombi,2002,manuell,101,150000,,ford
6200,cabrio,1999,manuell,193,125000,benzin,mercedes_benz
5900,bus,2006,manuell,177,150000,diesel,toyota
1850,bus,2002,manuell,0,150000,,renault
10890,cabrio,2004,automatik,192,150000,benzin,bmw
7240,kleinwagen,2010,manuell,120,125000,benzin,citroen
110,bus,1997,manuell,0,150000,benzin,renault
6800,kombi,2003,manuell,131,150000,diesel,audi
7999,cabrio,2011,automatik,71,60000,benzin,smart
700,kleinwagen,1996,manuell,45,150000,benzin,volkswagen
500,kleinwagen,1998,manuell,60,150000,benzin,volkswagen
2600,kleinwagen,2004,automatik,61,90000,benzin,smart
4950,kleinwagen,2010,manuell,60,70000,benzin,skoda
12150,kombi,2009,manuell,170,60000,benzin,mazda
47499,suv,2012,automatik,245,70000,diesel,audi
3800,,2016,manuell,0,150000,benzin,renault
5900,limousine,2002,automatik,192,125000,benzin,bmw
1990,limousine,2000,manuell,116,150000,benzin,skoda
3000,,2018,manuell,0,150000,benzin,bmw
4500,limousine,2003,,0,150000,diesel,volkswagen
200,,1997,manuell,0,150000,,volkswagen
0,,2016,,105,150000,,bmw
5490,,2018,manuell,110,150000,benzin,volkswagen
500,coupe,1991,manuell,45,150000,benzin,volkswagen
1200,kombi,1999,manuell,75,125000,benzin,opel
8248,kleinwagen,2012,manuell,69,30000,benzin,opel
1400,kombi,2004,automatik,131,150000,diesel,volkswagen
1100,kleinwagen,2000,manuell,80,150000,benzin,fiat
2600,kleinwagen,2003,automatik,50,100000,benzin,smart
2800,kombi,2004,manuell,177,150000,diesel,bmw
9800,limousine,2011,manuell,125,90000,benzin,seat
5490,kleinwagen,2006,manuell,75,30000,benzin,volkswagen
430,kombi,1999,manuell,0,150000,benzin,nissan
14000,limousine,2011,automatik,245,90000,diesel,bmw
31500,suv,2013,automatik,245,125000,diesel,volkswagen
5399,limousine,2004,manuell,95,70000,benzin,mercedes_benz
8600,bus,2009,manuell,150,125000,cng,opel
499,kombi,1999,manuell,116,150000,benzin,ford
300,kleinwagen,1999,manuell,75,150000,benzin,ford
1500,cabrio,2003,manuell,109,125000,benzin,peugeot
500,limousine,1992,manuell,116,150000,benzin,mazda
800,,2005,manuell,101,150000,,mazda
14700,suv,2006,automatik,224,150000,diesel,volkswagen
15750,kombi,2010,manuell,211,150000,benzin,audi
2850,kleinwagen,2006,manuell,75,100000,benzin,peugeot
2850,kleinwagen,2007,manuell,68,100000,benzin,citroen
8990,kombi,2008,automatik,170,150000,benzin,bmw
399,limousine,1996,manuell,90,150000,benzin,volkswagen
850,limousine,1996,manuell,75,150000,benzin,volkswagen
0,,2018,manuell,0,150000,benzin,peugeot
550,kleinwagen,1997,,0,150000,benzin,renault
2400,bus,2007,manuell,0,150000,diesel,ford
2800,limousine,2001,manuell,136,150000,diesel,bmw
0,limousine,1997,automatik,375,150000,,bmw
3200,kombi,2005,manuell,120,150000,diesel,opel
180,limousine,1996,manuell,110,150000,benzin,rover
6999,,2005,manuell,105,150000,diesel,volkswagen
1799,kleinwagen,1999,automatik,90,150000,benzin,renault
6980,limousine,2007,manuell,102,125000,benzin,volkswagen
1750,,2017,manuell,74,150000,,volkswagen
280,,2000,manuell,75,150000,benzin,volkswagen
399,,2016,manuell,0,150000,benzin,volkswagen
3999,bus,2005,manuell,131,150000,diesel,seat
200,limousine,1997,manuell,120,150000,benzin,opel
2500,kleinwagen,2004,manuell,65,100000,benzin,nissan
23500,cabrio,2004,manuell,344,100000,benzin,audi
800,kleinwagen,2003,manuell,69,150000,benzin,ford
19199,coupe,2012,manuell,170,60000,diesel,volkswagen
1250,kombi,1997,manuell,122,150000,benzin,mercedes_benz
2799,kombi,2004,automatik,116,150000,diesel,ford
26899,limousine,2012,automatik,204,60000,benzin,audi
6800,cabrio,2010,manuell,90,80000,benzin,opel
150,kleinwagen,1999,manuell,75,30000,benzin,hyundai
0,kombi,1999,automatik,0,150000,,opel
3000,kleinwagen,2006,manuell,0,150000,lpg,kia
1500,limousine,2002,manuell,105,5000,benzin,opel
2550,limousine,1995,manuell,150,150000,benzin,audi
0,coupe,1991,manuell,156,150000,benzin,toyota
800,limousine,1987,automatik,75,70000,benzin,opel
3300,kleinwagen,2006,manuell,95,125000,benzin,fiat
1650,,2017,manuell,0,70000,benzin,fiat
400,kombi,1991,manuell,116,150000,benzin,volkswagen
999,limousine,2002,manuell,0,150000,benzin,citroen
4100,kombi,2010,manuell,110,150000,diesel,opel
12699,kombi,2011,manuell,105,70000,benzin,volkswagen
1850,coupe,1993,automatik,0,90000,benzin,bmw
330,kleinwagen,1999,manuell,50,150000,benzin,volkswagen
1650,limousine,1995,manuell,101,150000,benzin,audi
5950,bus,2007,manuell,105,150000,diesel,volkswagen
1150,,2017,,101,150000,,volkswagen
20399,limousine,2010,manuell,204,150000,benzin,bmw
1350,limousine,1999,manuell,0,150000,benzin,volkswagen
7950,kombi,2000,automatik,279,150000,benzin,mercedes_benz
3500,limousine,2002,manuell,143,150000,benzin,bmw
140,kleinwagen,1995,manuell,0,150000,benzin,renault
2500,kombi,2002,automatik,163,150000,diesel,audi
2250,kleinwagen,2004,manuell,60,125000,benzin,peugeot
675,kleinwagen,1995,manuell,75,150000,benzin,volkswagen
5950,kleinwagen,2012,manuell,68,60000,benzin,toyota
12400,limousine,2009,manuell,143,100000,diesel,bmw
1800,,2018,manuell,144,20000,,volvo
6399,kleinwagen,2012,manuell,68,60000,benzin,citroen
2500,bus,2005,manuell,75,150000,diesel,opel
1500,kombi,1999,manuell,136,150000,benzin,opel
3490,kombi,2004,manuell,131,150000,diesel,volkswagen
11900,bus,2009,automatik,140,150000,diesel,volkswagen
2400,limousine,1999,manuell,0,150000,benzin,bmw
1400,kleinwagen,1986,manuell,50,150000,benzin,ford
17999,coupe,2011,automatik,204,150000,diesel,mercedes_benz
950,limousine,1998,manuell,75,150000,benzin,opel
2490,kleinwagen,2002,manuell,101,150000,diesel,skoda
3650,kombi,2006,manuell,140,150000,diesel,volkswagen
3330,limousine,1991,automatik,252,150000,benzin,mercedes_benz
2550,kleinwagen,2002,manuell,203,150000,benzin,peugeot
2800,limousine,2000,manuell,122,125000,benzin,mercedes_benz
1799,cabrio,2001,manuell,95,100000,benzin,renault
1200,limousine,1997,manuell,125,150000,benzin,audi
7700,cabrio,1994,manuell,131,30000,benzin,mazda
0,andere,2011,manuell,122,125000,benzin,volkswagen
5401,kombi,1997,automatik,286,150000,benzin,bmw
450,kleinwagen,1999,manuell,50,125000,benzin,seat
7600,kleinwagen,2014,manuell,60,20000,benzin,skoda
9950,kombi,2006,manuell,170,150000,diesel,audi
2600,kleinwagen,2007,manuell,110,100000,diesel,hyundai
700,limousine,1994,manuell,90,125000,benzin,ford
5500,coupe,2002,automatik,170,150000,benzin,bmw
0,,2010,,0,5000,,bmw
8500,suv,2007,manuell,177,150000,diesel,toyota
28850,coupe,2013,automatik,184,70000,benzin,mercedes_benz
7000,limousine,2008,manuell,80,100000,benzin,volkswagen
6100,suv,2003,manuell,80,40000,benzin,suzuki
28800,suv,2014,automatik,175,30000,diesel,mazda
13500,,2006,automatik,396,150000,,bmw
2000,kombi,2002,manuell,145,150000,benzin,ford
1150,limousine,1996,manuell,101,125000,benzin,opel
300,limousine,1991,manuell,72,150000,benzin,mazda
3500,cabrio,1998,automatik,170,150000,benzin,chrysler
19200,suv,2005,automatik,340,80000,benzin,porsche
10500,limousine,2013,manuell,105,40000,benzin,skoda
3500,kombi,2006,manuell,90,150000,diesel,opel
800,kombi,2000,manuell,90,150000,diesel,volkswagen
2200,limousine,2001,manuell,102,150000,benzin,audi
3800,limousine,2007,manuell,109,150000,benzin,kia
3900,,2017,manuell,108,150000,,ford
1500,kleinwagen,2001,manuell,60,150000,benzin,renault
1300,coupe,1994,manuell,116,150000,benzin,ford
600,kleinwagen,1997,manuell,60,150000,benzin,volkswagen
4999,kleinwagen,2011,manuell,68,50000,benzin,chevrolet
15150,kombi,2010,manuell,160,90000,benzin,audi
14990,cabrio,2008,manuell,170,90000,benzin,bmw
0,bus,2001,automatik,0,150000,,renault
11400,kombi,2008,manuell,177,150000,diesel,bmw
17299,limousine,2009,manuell,170,60000,diesel,skoda
250,limousine,1995,manuell,75,150000,benzin,volkswagen
2250,kombi,1997,manuell,125,150000,benzin,audi
9950,limousine,2006,manuell,231,150000,diesel,bmw
5800,kombi,2007,automatik,140,150000,benzin,volkswagen
30990,limousine,2013,automatik,204,90000,diesel,mercedes_benz
1349,kombi,1998,manuell,165,150000,benzin,audi
5950,limousine,2006,automatik,163,150000,diesel,bmw
900,kleinwagen,1999,manuell,0,150000,,opel
8400,kombi,2006,automatik,179,150000,diesel,audi
630,limousine,1998,manuell,0,150000,benzin,audi
3800,bus,2006,manuell,101,150000,diesel,opel
3999,limousine,2003,automatik,163,150000,diesel,bmw
1200,kombi,1999,manuell,165,150000,benzin,audi
3750,bus,2002,manuell,192,150000,benzin,opel
5500,kleinwagen,2010,manuell,105,125000,benzin,opel
5000,kombi,2000,manuell,192,150000,benzin,bmw
6990,suv,2013,manuell,86,20000,benzin,suzuki
14900,limousine,2009,automatik,231,150000,diesel,mercedes_benz
2840,kombi,1998,manuell,136,150000,benzin,opel
0,cabrio,2014,manuell,69,20000,benzin,fiat
6500,suv,1995,manuell,121,150000,lpg,jeep
2650,cabrio,2003,automatik,61,150000,benzin,smart
999,kleinwagen,2006,manuell,54,100000,benzin,fiat
2000,limousine,2000,manuell,105,150000,benzin,bmw
14000,kombi,2007,automatik,306,125000,benzin,bmw
750,bus,1996,manuell,0,150000,diesel,volkswagen
5030,limousine,2003,automatik,150,150000,diesel,bmw
20500,kombi,2014,automatik,140,60000,diesel,volkswagen
